id,text,label
162089,I have often heard him say that.,0
194081,Didn't you hear her speaking French?,0
122728,I want to change my clothes.,0
124744,She is always neat and tidy.,0
190813,Things didn't go according to plan.,0
91118,I'll never do this again.,0
246053,Mary is still living at home with her parents.,0
269188,It takes us thirty minutes to walk from here to the station.,0
165144,The water was cut off yesterday.,0
120576,He has a crush on this girl.,0
113525,Mary played with her dolls.,0
171126,I had a strange dream last night.,0
177392,Won't you give me a little money?,0
14473,I've seen a lot.,0
181233,I've never felt better in my life.,0
145492,Tell me about your first kiss.,0
164567,Some girls are naturally pretty.,0
117129,Tom was dying to meet Mary.,0
261672,People in towns are attracted by life in the country.,0
98266,Did Tom go swimming today?,0
203084,I'm going to apply for a scholarship.,0
147522,Tom knew that Mary was hungry.,0
53600,Tom always liked you.,0
147872,Tom showed me around the park.,0
111379,I know Tom is afraid of us.,0
14225,I'm a good cook.,0
233278,Who is the man that you were talking with?,0
222032,Somebody left this note for you earlier.,0
216191,Mary was wearing a red and white dress.,0
106942,We'll set off first thing.,0
60511,I'm not entirely sure.,0
112798,I'm trying to imagine that.,0
232970,We can hear the church bell every morning.,0
14744,It's not my car.,0
3854,Come help me.,0
96529,What did they talk about?,0
126659,Tom has done a lot for Mary.,0
211480,Tom and I used to be on the same team.,0
162294,I like watching the sun go down.,0
183018,This book is a little out of date.,0
106170,Tom sometimes wears a hat.,0
42670,It is too expensive.,0
4436,I'm a dancer.,0
117227,Tom will be back home soon.,0
185976,You wouldn't have to say anything.,0
49083,He wants to meet you.,0
178303,Did you vote in the last election?,0
134192,Is your coworker an American?,0
57926,Everyone believed you.,0
251956,"The food wasn't good, but at least it was cheap.",0
94731,Tom is a personal friend.,0
233945,Do you think you'll ever get married again?,0
153841,I'm sensing a lot of hostility.,0
143964,I'm pretty sure Tom's wealthy.,0
94860,Tom is going to be there.,0
129709,You're really a hard worker.,0
87800,Do you know how Tom knew?,0
198554,Tom doesn't know who baked the cake.,0
212476,Tom usually goes to school by bicycle.,0
41322,I know how it works.,0
81116,It's not all that great.,0
96785,When shall we meet again?,0
231270,One of Mr. Jackson's students got injured.,0
56528,You said it yourself.,0
127675,Tom used to be a mama's boy.,0
211597,Tom broke his collarbone snowboarding.,0
